y_true,y_pred,model_name,proba_Low,proba_Medium,proba_High
High,Low,XGBoost,0.4887659,0.13140477,0.37982935
High,High,XGBoost,0.10966427,0.34769422,0.5426415
High,High,XGBoost,0.16101864,0.39218873,0.4467926
Medium,High,XGBoost,0.3220253,0.28832144,0.3896533
Low,Medium,XGBoost,0.18126097,0.49729732,0.32144174
Medium,High,XGBoost,0.05061057,0.30270484,0.6466846
High,High,XGBoost,0.3024852,0.2603867,0.43712807
High,High,XGBoost,0.3306746,0.17123076,0.49809465
High,Medium,XGBoost,0.17342336,0.558216,0.26836067
High,Low,XGBoost,0.7040115,0.016130196,0.27985832
High,High,XGBoost,0.29444808,0.2691688,0.43638316
High,High,XGBoost,0.22965115,0.280691,0.48965788
High,High,XGBoost,0.06799802,0.18430874,0.74769324
High,Low,XGBoost,0.44126573,0.15287517,0.40585914
High,High,XGBoost,0.10982594,0.15844898,0.7317251
High,High,XGBoost,0.25346082,0.109364346,0.63717484
High,High,XGBoost,0.19476196,0.26539564,0.53984237
High,High,XGBoost,0.15088087,0.23914889,0.6099702
High,High,XGBoost,0.12669463,0.12361756,0.74968785
High,High,XGBoost,0.27779326,0.20367968,0.5185271
Low,High,XGBoost,0.17797993,0.34705326,0.47496685
High,High,XGBoost,0.28314835,0.22258173,0.49427
Low,Medium,XGBoost,0.22856316,0.43097064,0.3404662
High,Low,XGBoost,0.52048683,0.17541811,0.30409503
High,High,XGBoost,0.24189033,0.121910036,0.63619965
High,High,XGBoost,0.21644686,0.24587014,0.537683
High,High,XGBoost,0.30995134,0.13582936,0.5542193
High,Medium,XGBoost,0.24724326,0.3789803,0.37377644
Low,High,XGBoost,0.104447365,0.18984671,0.70570594
High,Low,XGBoost,0.5263259,0.17768921,0.2959849
High,High,XGBoost,0.1524023,0.13558426,0.7120134
High,High,XGBoost,0.31979048,0.3185032,0.36170632
Low,High,XGBoost,0.15578307,0.3935252,0.45069167
High,High,XGBoost,0.23711814,0.2589764,0.5039055
Medium,High,XGBoost,0.20087859,0.39723334,0.40188807
Low,Low,XGBoost,0.54075307,0.18965408,0.2695929
High,High,XGBoost,0.17817292,0.33383167,0.48799542
High,High,XGBoost,0.3211029,0.24385917,0.4350379
High,Low,XGBoost,0.3783684,0.29365,0.32798153
Medium,High,XGBoost,0.037627015,0.4727513,0.48962173
High,High,XGBoost,0.35139537,0.10303937,0.5455653
High,Medium,XGBoost,0.16847377,0.569559,0.26196724
High,Low,XGBoost,0.433253,0.24410123,0.32264584
High,High,XGBoost,0.22641514,0.28959557,0.4839893
High,Low,XGBoost,0.73825794,0.11603005,0.14571203
High,Low,XGBoost,0.444139,0.33147532,0.22438571
Medium,High,XGBoost,0.19380437,0.34238398,0.4638116
High,Low,XGBoost,0.38118294,0.28600615,0.3328109
High,Low,XGBoost,0.3703655,0.36975896,0.2598755
Low,High,XGBoost,0.13156877,0.2931228,0.5753084
Low,Low,XGBoost,0.38602936,0.32597598,0.28799465
Medium,Low,XGBoost,0.40438333,0.28591117,0.30970553
Low,Low,XGBoost,0.6791057,0.10278982,0.21810451
Low,High,XGBoost,0.094807535,0.10878569,0.79640675
High,Low,XGBoost,0.37679368,0.31720385,0.30600244
High,Low,XGBoost,0.6334672,0.109485604,0.25704718
Low,High,XGBoost,0.1723103,0.35797694,0.46971276
Medium,Medium,XGBoost,0.03910005,0.51826876,0.44263116
High,High,XGBoost,0.330264,0.258366,0.41136995
High,Medium,XGBoost,0.27961543,0.36724946,0.3531351
High,Low,XGBoost,0.5048694,0.061988357,0.43314222
High,High,XGBoost,0.2786074,0.21068737,0.51070523
High,High,XGBoost,0.236411,0.2599594,0.50362957
High,Low,XGBoost,0.6322964,0.13994706,0.22775654
Medium,Medium,XGBoost,0.22922416,0.55261433,0.21816148
Medium,Medium,XGBoost,0.12478997,0.5113048,0.36390522
Medium,Medium,XGBoost,0.120043315,0.5286396,0.35131708
High,High,XGBoost,0.24826072,0.3412944,0.4104449
High,High,XGBoost,0.22808963,0.3365566,0.43535382
High,High,XGBoost,0.18616535,0.31357783,0.50025684
Low,High,XGBoost,0.006435485,0.0628628,0.9307017
High,High,XGBoost,0.06883539,0.100579984,0.8305846
High,High,XGBoost,0.3456711,0.24066103,0.41366783
Low,High,XGBoost,0.3019353,0.32756776,0.37049693
High,High,XGBoost,0.15209685,0.1684402,0.67946297
Medium,Low,XGBoost,0.47532037,0.2675469,0.2571328
Low,High,XGBoost,0.0923985,0.23510645,0.67249507
Medium,High,XGBoost,0.27719948,0.24185637,0.48094416
High,Medium,XGBoost,0.32777148,0.37568435,0.2965441
Medium,High,XGBoost,0.11179317,0.4022583,0.48594853
Low,High,XGBoost,0.19466034,0.34965882,0.45568082
High,High,XGBoost,0.14275128,0.399379,0.4578697
High,High,XGBoost,0.15291886,0.29947913,0.547602
Low,High,XGBoost,0.19463484,0.32794604,0.4774191
Medium,High,XGBoost,0.09177896,0.18773714,0.72048384
High,High,XGBoost,0.093214154,0.14051306,0.7662728
High,High,XGBoost,0.060726717,0.051500104,0.8877732
Low,Low,XGBoost,0.4724524,0.1273134,0.40023416
Low,Low,XGBoost,0.6272568,0.03598033,0.33676288
High,High,XGBoost,0.4065433,0.15400425,0.43945238
High,High,XGBoost,0.18695173,0.19399136,0.6190569
High,High,XGBoost,0.30222332,0.28972408,0.40805262
High,High,XGBoost,0.065121725,0.2793157,0.6555626
High,Low,XGBoost,0.5300267,0.30856475,0.1614086
Low,Low,XGBoost,0.42755693,0.31905505,0.25338802
Low,High,XGBoost,0.20050949,0.13003248,0.66945803
High,High,XGBoost,0.25636145,0.20781352,0.535825
Low,High,XGBoost,0.2766664,0.22487855,0.49845502
Medium,Medium,XGBoost,0.34102505,0.4213595,0.23761542
High,Low,XGBoost,0.47238517,0.18683022,0.3407847
High,Low,XGBoost,0.44486862,0.14069474,0.41443664
High,Low,XGBoost,0.43455184,0.22082792,0.34462026
High,High,XGBoost,0.1970486,0.33808613,0.46486533
High,High,XGBoost,0.28331253,0.35319462,0.3634928
Low,High,XGBoost,0.16054824,0.18840252,0.65104926
High,High,XGBoost,0.11000777,0.2989344,0.5910578
High,High,XGBoost,0.10741789,0.30700108,0.585581
Medium,High,XGBoost,0.24419639,0.31176886,0.4440348
High,High,XGBoost,0.14397424,0.19017048,0.6658553
High,High,XGBoost,0.3050972,0.2485529,0.44634995
High,Medium,XGBoost,0.09270653,0.49770278,0.40959066
High,High,XGBoost,0.1767784,0.2542075,0.5690141
High,Low,XGBoost,0.5536046,0.1884651,0.25793034
High,High,XGBoost,0.41566712,0.12755884,0.456774
High,Medium,XGBoost,0.30613238,0.44960153,0.24426612
High,Medium,XGBoost,0.1747539,0.61800617,0.20723996
Low,High,XGBoost,0.20833981,0.035858214,0.75580204
High,High,XGBoost,0.24774332,0.0894531,0.66280353
Low,High,XGBoost,0.18665181,0.35229647,0.46105176
High,High,XGBoost,0.09854066,0.14853953,0.7529198
High,High,XGBoost,0.08784716,0.41283464,0.49931815
Low,Medium,XGBoost,0.20695838,0.42361894,0.36942267
High,High,XGBoost,0.33802718,0.19017613,0.47179672
High,Low,XGBoost,0.6907875,0.09239091,0.21682157
Medium,High,XGBoost,0.115890056,0.1561633,0.72794664
High,High,XGBoost,0.04417764,0.20575377,0.7500686
High,Low,XGBoost,0.5175665,0.23804882,0.24438468
Medium,High,XGBoost,0.3340973,0.24916932,0.41673335
Medium,Medium,XGBoost,0.13505831,0.62590355,0.23903815
Medium,High,XGBoost,0.16660994,0.09871014,0.73467994
Medium,Low,XGBoost,0.69613266,0.19943905,0.10442833
Medium,High,XGBoost,0.30347812,0.07281936,0.6237025
High,Medium,XGBoost,0.3581137,0.48937455,0.15251169
High,High,XGBoost,0.23890302,0.31236112,0.44873586
High,High,XGBoost,0.11275184,0.27504113,0.61220706
High,High,XGBoost,0.19798222,0.0807774,0.7212404
High,High,XGBoost,0.14156228,0.2283413,0.63009644
High,Medium,XGBoost,0.32348633,0.43099254,0.2455211
High,Medium,XGBoost,0.14056976,0.43066663,0.4287636
Medium,High,XGBoost,0.34305385,0.1761431,0.48080307
High,High,XGBoost,0.09343543,0.29638088,0.61018366
High,Medium,XGBoost,0.058475867,0.6738058,0.26771834
Medium,Medium,XGBoost,0.14454512,0.6058206,0.24963431
High,High,XGBoost,0.2904771,0.13709198,0.57243097
High,High,XGBoost,0.4111075,0.15689911,0.43199337
Low,Medium,XGBoost,0.20276946,0.52724236,0.26998818
Medium,Low,XGBoost,0.38021237,0.35681105,0.26297656
Low,High,XGBoost,0.3098952,0.2336377,0.4564671
High,High,XGBoost,0.2579773,0.29191372,0.45010903
Medium,Low,XGBoost,0.42344588,0.30925304,0.26730108
Low,High,XGBoost,0.18916334,0.25303772,0.557799
High,Low,XGBoost,0.67078936,0.060593944,0.2686167
High,High,XGBoost,0.03943862,0.09573944,0.864822
Medium,High,XGBoost,0.036348883,0.16877429,0.7948769
High,Low,XGBoost,0.45136583,0.12955435,0.4190798
High,High,XGBoost,0.2590282,0.19178416,0.54918766
High,High,XGBoost,0.20193253,0.09110464,0.7069628
High,High,XGBoost,0.2730491,0.30035597,0.42659494
Low,High,XGBoost,0.39500993,0.051125318,0.5538647
Low,Low,XGBoost,0.5368337,0.19877546,0.26439086
High,High,XGBoost,0.10268708,0.28298548,0.61432743
Low,Medium,XGBoost,0.22641714,0.44554618,0.32803664
Medium,High,XGBoost,0.35539293,0.25876793,0.38583916
High,High,XGBoost,0.13852626,0.3826539,0.47881988
Low,Low,XGBoost,0.38989377,0.35792422,0.252182
High,Low,XGBoost,0.5553302,0.16128954,0.28338024
Low,High,XGBoost,0.19526029,0.39126748,0.41347224
Medium,High,XGBoost,0.31911075,0.11628849,0.56460077
High,High,XGBoost,0.27760428,0.122597516,0.5997982
High,Medium,XGBoost,0.05275387,0.7163322,0.23091397
Low,Medium,XGBoost,0.2858579,0.55750316,0.15663898
High,Low,XGBoost,0.5874091,0.2385237,0.17406723
High,High,XGBoost,0.094731666,0.07736848,0.8278998
High,High,XGBoost,0.3386997,0.2797442,0.38155606
High,Medium,XGBoost,0.03225751,0.6871578,0.28058466
Low,High,XGBoost,0.22567682,0.2663795,0.50794363
High,High,XGBoost,0.15144533,0.043350987,0.8052037
High,High,XGBoost,0.2735533,0.23921113,0.48723558
High,Medium,XGBoost,0.20002635,0.4441232,0.3558504
High,High,XGBoost,0.0826244,0.073500276,0.8438753
Low,High,XGBoost,0.24792297,0.1875986,0.5644784
High,High,XGBoost,0.18953437,0.11593019,0.69453543
Medium,High,XGBoost,0.053428113,0.061704405,0.8848674
High,Low,XGBoost,0.3443779,0.33659744,0.31902465
High,High,XGBoost,0.17871025,0.40055922,0.4207305
Low,High,XGBoost,0.13111135,0.27879068,0.59009796
Low,High,XGBoost,0.22020537,0.17652601,0.6032686
Medium,Medium,XGBoost,0.18997619,0.5493281,0.2606957
High,Medium,XGBoost,0.08269765,0.57519203,0.34211034
Low,High,XGBoost,0.18111561,0.2076346,0.6112498
High,High,XGBoost,0.11893711,0.11290333,0.76815957
Low,High,XGBoost,0.29398373,0.22481829,0.48119798
Medium,High,XGBoost,0.14081523,0.15408449,0.7051003
High,High,XGBoost,0.06838976,0.17631042,0.7552998
High,High,XGBoost,0.3234607,0.26563957,0.4108997
Medium,High,XGBoost,0.38246012,0.1434119,0.47412792
High,High,XGBoost,0.077229984,0.4199493,0.50282073
High,High,XGBoost,0.08824,0.30133063,0.6104294
Low,High,XGBoost,0.13851655,0.3243291,0.5371543
High,High,XGBoost,0.15513662,0.3614711,0.4833923
High,Medium,XGBoost,0.09645675,0.5754775,0.32806575
Medium,High,XGBoost,0.105456546,0.34226108,0.5522824
High,High,XGBoost,0.35725757,0.2506178,0.3921246
High,High,XGBoost,0.23369223,0.22410466,0.5422031
Medium,Low,XGBoost,0.51838493,0.08735008,0.39426503
Low,Low,XGBoost,0.42243102,0.31144196,0.266127
High,Low,XGBoost,0.5439453,0.22285405,0.23320068
Medium,High,XGBoost,0.19688946,0.21525666,0.5878539
High,High,XGBoost,0.17475018,0.3169649,0.5082849
High,High,XGBoost,0.4353484,0.11994622,0.44470537
High,High,XGBoost,0.24514757,0.120404206,0.63444823
High,Low,XGBoost,0.5483861,0.15737997,0.29423395
High,High,XGBoost,0.07890374,0.35259822,0.5684981
High,Low,XGBoost,0.5044281,0.29007745,0.20549445
Medium,High,XGBoost,0.076720886,0.34431925,0.5789599
Low,High,XGBoost,0.4108186,0.08871089,0.50047046
High,Medium,XGBoost,0.059670225,0.5625209,0.3778089
Low,Medium,XGBoost,0.30830824,0.4981857,0.19350602
High,High,XGBoost,0.17900221,0.067382015,0.7536158
High,High,XGBoost,0.3321696,0.28705508,0.3807753
High,High,XGBoost,0.34827468,0.16361806,0.4881073
High,Medium,XGBoost,0.26825806,0.49615043,0.23559147
Low,High,XGBoost,0.11643023,0.2668736,0.6166961
High,High,XGBoost,0.33584824,0.06055125,0.6036005
High,High,XGBoost,0.17054977,0.112203225,0.717247
High,Low,XGBoost,0.50488055,0.39645335,0.09866607
Medium,High,XGBoost,0.17385778,0.020192878,0.8059493
Low,Medium,XGBoost,0.19174798,0.4915499,0.3167021
Low,High,XGBoost,0.07448475,0.10184386,0.8236714
Low,Low,XGBoost,0.481031,0.12201799,0.39695102
High,High,XGBoost,0.24073793,0.24495423,0.51430786
High,Medium,XGBoost,0.20581356,0.65461946,0.13956697
Medium,Low,XGBoost,0.6938538,0.14129972,0.16484646
High,Low,XGBoost,0.3865252,0.25535792,0.35811687
High,High,XGBoost,0.080604695,0.14576738,0.77362794
High,High,XGBoost,0.30093056,0.2406896,0.45837986
Low,Medium,XGBoost,0.16090338,0.6200519,0.21904467
High,Medium,XGBoost,0.3022062,0.4551209,0.2426729
High,Low,XGBoost,0.58875984,0.14655258,0.2646876
High,Medium,XGBoost,0.35682517,0.36763832,0.27553648
High,High,XGBoost,0.15674509,0.12186636,0.7213885
Low,High,XGBoost,0.07746156,0.21630287,0.7062355
High,High,XGBoost,0.24614088,0.17446847,0.57939065
High,High,XGBoost,0.227764,0.32056546,0.45167056
High,High,XGBoost,0.21518832,0.25749075,0.5273209
Low,High,XGBoost,0.45732966,0.06125682,0.48141354
High,High,XGBoost,0.19113293,0.24263516,0.5662319
High,High,XGBoost,0.19642933,0.32615536,0.47741526
High,Low,XGBoost,0.5177582,0.1451786,0.3370632
High,Low,XGBoost,0.70226306,0.055310473,0.2424265
High,High,XGBoost,0.2917641,0.3338132,0.3744227
High,High,XGBoost,0.3849509,0.20978907,0.40526003
High,High,XGBoost,0.29517946,0.23087135,0.4739492
High,Medium,XGBoost,0.2221096,0.4244749,0.35341552
High,High,XGBoost,0.23838267,0.1826671,0.5789502
High,High,XGBoost,0.008733915,0.03037042,0.9608957
High,High,XGBoost,0.27273744,0.24057195,0.4866906
High,High,XGBoost,0.21915941,0.077860944,0.7029796
High,High,XGBoost,0.18471459,0.30330807,0.5119774
Medium,High,XGBoost,0.20322968,0.20587128,0.59089905
Medium,High,XGBoost,0.06884983,0.05966548,0.87148464
High,High,XGBoost,0.27833807,0.19248776,0.52917415
High,High,XGBoost,0.31239635,0.261261,0.4263426
High,High,XGBoost,0.089420125,0.17277831,0.7378016
High,High,XGBoost,0.2906102,0.24127619,0.4681136
Low,Medium,XGBoost,0.06432314,0.5910306,0.34464625
Medium,Medium,XGBoost,0.147527,0.5120548,0.34041822
High,High,XGBoost,0.105245024,0.3971444,0.49761054
High,High,XGBoost,0.24912006,0.28034624,0.47053364
Low,High,XGBoost,0.32474196,0.05740559,0.61785245
Medium,High,XGBoost,0.21775234,0.2400269,0.5422208
High,Low,XGBoost,0.52775097,0.19603512,0.2762139
Low,Medium,XGBoost,0.20916316,0.48064953,0.31018734
Low,High,XGBoost,0.22226413,0.23145065,0.5462852
High,High,XGBoost,0.08668164,0.3409777,0.57234067
High,High,XGBoost,0.31362584,0.0979056,0.58846855
Medium,High,XGBoost,0.41838133,0.120760985,0.46085772
Low,High,XGBoost,0.1950715,0.23458464,0.57034385
High,Medium,XGBoost,0.2711407,0.48727953,0.24157977
High,High,XGBoost,0.25829545,0.11087985,0.6308247
High,High,XGBoost,0.25487494,0.29766795,0.4474571
High,Low,XGBoost,0.45971826,0.14923356,0.39104813
Medium,Low,XGBoost,0.47135776,0.20578444,0.32285783
High,High,XGBoost,0.13127795,0.13965692,0.7290651
Low,High,XGBoost,0.0693475,0.1371705,0.79348195
High,High,XGBoost,0.14929436,0.16896085,0.6817448
Low,High,XGBoost,0.08326917,0.2493381,0.66739273
High,High,XGBoost,0.33324844,0.24394646,0.4228051
High,High,XGBoost,0.056950856,0.39151973,0.5515294
Low,Low,XGBoost,0.3448474,0.3169808,0.33817172
Medium,Low,XGBoost,0.43215054,0.3028402,0.26500925
Low,High,XGBoost,0.36374336,0.07129746,0.5649592
High,High,XGBoost,0.19250219,0.3344318,0.473066
Medium,High,XGBoost,0.40148535,0.19633529,0.4021794
High,Medium,XGBoost,0.3027752,0.38857445,0.30865037
High,High,XGBoost,0.16497877,0.2461161,0.58890516
High,Medium,XGBoost,0.15554905,0.5354959,0.30895507
High,High,XGBoost,0.31410778,0.22656056,0.45933172
High,High,XGBoost,0.3862505,0.1736582,0.4400913
High,High,XGBoost,0.3294781,0.05991203,0.6106098
High,Low,XGBoost,0.64595675,0.06393694,0.29010633
Low,Low,XGBoost,0.67255074,0.15493156,0.17251766
Low,High,XGBoost,0.33864057,0.09999823,0.5613612
Medium,High,XGBoost,0.09885531,0.142183,0.75896174
High,High,XGBoost,0.33606791,0.16646062,0.49747148
High,High,XGBoost,0.29208586,0.2244576,0.48345658
High,High,XGBoost,0.27484155,0.22486724,0.5002912
High,High,XGBoost,0.19938417,0.22265032,0.5779655
Medium,Low,XGBoost,0.49397632,0.16933367,0.33668998
High,High,XGBoost,0.31334788,0.15850018,0.528152
Low,High,XGBoost,0.1668768,0.10221584,0.7309074
Low,Medium,XGBoost,0.09405305,0.5826842,0.32326275
Medium,High,XGBoost,0.18168226,0.31574985,0.5025679
Medium,Low,XGBoost,0.46708596,0.27832094,0.25459307
High,High,XGBoost,0.27011538,0.24200308,0.48788154
High,Low,XGBoost,0.44215006,0.31890938,0.2389406
High,High,XGBoost,0.12955521,0.28823248,0.5822123
High,High,XGBoost,0.018241275,0.06384813,0.91791064
High,High,XGBoost,0.300182,0.19195059,0.5078674
High,High,XGBoost,0.27558976,0.07125776,0.65315247
High,High,XGBoost,0.31543174,0.21349584,0.47107238
High,Medium,XGBoost,0.16749166,0.47878626,0.35372207
High,High,XGBoost,0.3255321,0.2275846,0.4468833
High,High,XGBoost,0.18521015,0.32483086,0.48995897
Low,High,XGBoost,0.1576124,0.4052174,0.4371702
High,High,XGBoost,0.06558337,0.12938975,0.8050269
High,High,XGBoost,0.46412262,0.06586287,0.47001454
High,High,XGBoost,0.32797283,0.14527062,0.5267565
Medium,High,XGBoost,0.15993157,0.20957133,0.6304971
Low,High,XGBoost,0.24031188,0.30448163,0.45520645
Medium,High,XGBoost,0.3815971,0.13512804,0.48327488
High,High,XGBoost,0.2331737,0.2885136,0.47831276
High,High,XGBoost,0.37929794,0.09244401,0.528258
Medium,Medium,XGBoost,0.33472916,0.48232704,0.18294375
High,Low,XGBoost,0.4806107,0.11359628,0.405793
High,High,XGBoost,0.33019033,0.14959176,0.52021796
High,High,XGBoost,0.14894916,0.17680416,0.6742467
Medium,High,XGBoost,0.13465546,0.1668181,0.69852644
Low,High,XGBoost,0.37085748,0.2561887,0.37295386
High,High,XGBoost,0.10948,0.13832362,0.75219643
High,High,XGBoost,0.20110281,0.30791396,0.4909832
High,Medium,XGBoost,0.26306823,0.52538794,0.21154381
High,High,XGBoost,0.3516306,0.29223427,0.35613513
Low,High,XGBoost,0.44636762,0.106154844,0.4474775
Medium,Low,XGBoost,0.5322133,0.122804254,0.34498245
High,High,XGBoost,0.07027162,0.21334733,0.716381
Low,Low,XGBoost,0.49475121,0.07825094,0.42699787
High,High,XGBoost,0.06650266,0.3134893,0.62000805
High,Low,XGBoost,0.60553044,0.1322892,0.2621804
High,High,XGBoost,0.3254615,0.059292644,0.6152458
Medium,High,XGBoost,0.09715956,0.11707193,0.78576857
High,Medium,XGBoost,0.1046012,0.4511371,0.4442617
High,High,XGBoost,0.07143268,0.29834712,0.6302202
Low,Low,XGBoost,0.4629579,0.15265143,0.38439074
High,High,XGBoost,0.15181687,0.37630972,0.47187337
High,High,XGBoost,0.25929895,0.30151927,0.4391818
High,High,XGBoost,0.2300306,0.23094185,0.5390276
High,High,XGBoost,0.09585372,0.26208043,0.6420659
Low,Medium,XGBoost,0.18379629,0.4705872,0.34561658
Low,High,XGBoost,0.062039234,0.30160028,0.63636047
High,High,XGBoost,0.2729848,0.10603795,0.6209772
High,High,XGBoost,0.44801718,0.10205529,0.44992757
Medium,High,XGBoost,0.084987246,0.44613212,0.46888062
High,High,XGBoost,0.1875202,0.1806084,0.63187134
High,High,XGBoost,0.11938462,0.43726683,0.44334853
High,High,XGBoost,0.3056217,0.22851257,0.46586576
High,High,XGBoost,0.14326859,0.42351273,0.43321872
High,Low,XGBoost,0.51735115,0.102828406,0.37982047
High,High,XGBoost,0.11810742,0.37763658,0.504256
Low,High,XGBoost,0.04382428,0.31348553,0.64269024
High,High,XGBoost,0.13494848,0.38470468,0.48034683
High,High,XGBoost,0.3104067,0.21185246,0.47774088
High,High,XGBoost,0.30868182,0.19590247,0.49541572
Low,High,XGBoost,0.217968,0.20514944,0.57688254
High,High,XGBoost,0.1620775,0.2423487,0.5955738
High,High,XGBoost,0.35632122,0.13786747,0.50581133
High,High,XGBoost,0.25044584,0.19579645,0.5537577
Medium,Low,XGBoost,0.5863394,0.25324446,0.1604161
High,High,XGBoost,0.4268838,0.035778105,0.53733814
High,High,XGBoost,0.12353238,0.38897792,0.48748967
High,High,XGBoost,0.29916543,0.048322003,0.65251255
High,Low,XGBoost,0.47498623,0.11285196,0.41216186
High,High,XGBoost,0.34924608,0.23261094,0.41814303
High,Medium,XGBoost,0.1041806,0.52904934,0.36677006
High,High,XGBoost,0.054683674,0.241849,0.7034673
High,High,XGBoost,0.24321514,0.28711766,0.46966717
Low,High,XGBoost,0.20578884,0.12133027,0.6728809
High,High,XGBoost,0.09758927,0.3251888,0.57722193
High,Low,XGBoost,0.41940427,0.24148735,0.33910835
Medium,Medium,XGBoost,0.2862363,0.36286348,0.3509002
Medium,High,XGBoost,0.419237,0.048390377,0.5323726
High,Low,XGBoost,0.40530205,0.30584514,0.28885275
Low,High,XGBoost,0.27619302,0.24459052,0.47921637
Medium,High,XGBoost,0.19786847,0.34529778,0.4568337
High,High,XGBoost,0.36823222,0.17238009,0.45938772
High,High,XGBoost,0.1370189,0.37129214,0.49168903
High,High,XGBoost,0.24424757,0.36557126,0.39018112
Medium,High,XGBoost,0.10459364,0.17778057,0.71762574
Medium,High,XGBoost,0.19459993,0.08936801,0.7160321
Medium,Low,XGBoost,0.5765234,0.27045187,0.15302475
High,Low,XGBoost,0.4798972,0.19013391,0.3299689
Low,High,XGBoost,0.06121284,0.21928167,0.7195055
