num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-0.46017312487013873,1.1967502514026807,1.16163451864929,1.8361036454526247,0.658889801694393,0.3035772533024273,-0.997366007172742,0.0,-1.2312347492413032,0.6017674000430943,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.4878905049003874,-0.45723932378774135,2.6429564165210415,0.9703396031585492,0.45131626776825845,1.378215710096761,1.701450302170021,0.0,0.9116076395494663,1.6230719887499643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,-1.224238937374895,1.16163451864929,-1.2806469068060475,-1.1476486107564956,-0.8687556086550278,0.6219237784329158,0.0,1.0967251136187843,-0.9780631356128461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.7211014088440855,0.08430950201528861,0.4508811777821038,0.45131626776825845,-0.28258917767630015,-0.45760274530418943,0.0,-0.3702232419421492,-0.08442162049433427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.15092146918000596,-0.18502175214321173,-0.6919273580460761,-1.8190192595488366,-0.7710612034919065,-0.45760274530418943,0.0,-0.13559760620312988,-1.0738104408041151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8712104498649377,-0.36084115836253267,0.353640756173789,0.9703396031585492,2.990848721895809,1.1828268997705182,-0.18772111436991315,0.0,-0.411121288538859,2.716187056350287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,0.8479411001930443,-0.18502175214321173,-0.7958190431213652,-1.6341490808958732,-1.1618388241443913,-0.997366007172742,0.0,-1.2645989451491455,-1.2254103406902912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-1.060996254608785,0.353640756173789,-0.24173005605315676,0.14968597628184446,1.0851324946073975,-0.997366007172742,0.0,-1.1139219313717934,1.0645460418008947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4878905049003874,0.9113609458675236,2.2389595352832914,-1.2113857834225215,-0.0935642587878443,-1.357227634470634,2.6460360104399885,0.0,2.107337370311166,-1.2573261090873808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2699754713365564,-1.3083336527392546,-0.18502175214321173,-0.24173005605315676,0.8956533638288896,2.0620765462386097,-0.997366007172742,0.0,-1.2645989451491455,2.7082081142510144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,-0.45216573613378297,0.08430950201528861,-1.1421246600389954,-0.6903381688254807,-1.0641444189812703,-0.997366007172742,0.0,-1.067642562854464,-1.0658314987048427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2516057569321024,-1.060996254608785,-1.2623467687772132,-1.19407050257664,3.350859069798948,-0.7710612034919065,0.3520421474986395,0.0,0.12378211037074034,-0.004632199501610231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8221987175328493,0.4991319489834076,-1.2623467687772132,-0.657296796354313,-0.0935642587878443,-0.9664500138181489,1.701450302170021,0.0,1.3980791411734879,-0.8663579462230321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,0.2209725058551411,-0.4543530063017121,0.1045755608644735,-1.1476486107564956,-0.28258917767630015,1.9713319331042973,0.0,1.2387920123231446,-0.6190107411455869,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-0.547295504645502,0.6229720103322893,-0.4495134262037349,-1.575769024479148,-0.18489477251317907,0.8918054093671921,0.0,1.4949429357446429,-0.7386948726346734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6810127963313553,1.1967502514026807,-1.2623467687772132,1.8361036454526247,0.7951099333334187,0.3035772533024273,0.08216051656436317,0.0,-0.009674673260628453,0.673577878936546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,2.4387645090916847,1.7002970269662907,1.5460726912841094,-1.1476486107564956,-0.575672393165664,-0.7274843762384657,0.0,-0.8502371572614276,-0.7945474673295803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.632001063999267,0.657681563169606,-1.2623467687772132,0.6240339862409189,0.3053661267264454,-0.08720036735005775,2.2412135640385737,0.0,2.093345933317555,0.0113256846969348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.07164666208690675,1.16163451864929,0.1045755608644735,-0.0643742305794817,0.010494037813063588,-0.45760274530418943,0.0,-0.3702232419421492,-0.04452690999797239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6810127963313553,-0.07164666208690675,1.7002970269662907,0.9703396031585492,0.22103937856895337,0.7920492791180335,0.3520421474986395,0.0,0.3379587228114049,0.8570935472198118,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,-0.547295504645502,-0.9930155146187128,0.7971867946997341,-0.4114112326122378,1.378215710096761,0.8918054093671921,0.0,1.4949429357446429,0.9448619103118084,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,1.4504296341005982,0.08430950201528861,0.09591792044153274,1.2751237305376046,-0.7710612034919065,-0.45760274530418943,0.0,-0.29811352820584525,-0.37964247816741414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.24545256628549014,-0.18502175214321173,-0.5880356729707871,-1.8190192595488366,-0.7710612034919065,-0.997366007172742,0.0,-1.195718024565213,-1.1137051513004772,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.4878905049003874,-1.248718997805244,0.353640756173789,-0.3283064602825643,0.27941943498567856,1.5736045204230036,2.6460360104399885,0.0,2.292454844380484,1.631050930849237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.49081514279777294,1.8309487081474745,-0.9930155146187128,-0.7958190431213652,-0.21681104455648686,-1.2595332293075125,0.6219237784329158,0.0,0.7781508559180973,-1.1535998617968395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2516057569321024,2.4387645090916847,-0.18502175214321173,2.3285069445073803,-0.01248084709794805,0.4989660636286697,-0.18772111436991315,0.0,-0.5090613474941377,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8405684319373034,-0.23019627627310518,0.6229720103322893,-0.24173005605315676,-1.1476486107564956,-0.18489477251317907,-0.45760274530418943,0.0,-0.22062249254892125,-0.6110317990463144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.953883952392262,1.16163451864929,0.4508811777821038,-1.141161937821304,-0.3802835828394215,-0.45760274530418943,0.0,-0.29811352820584525,-0.6988001621383112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.650370778403721,-1.276623729902015,-0.9930155146187128,-1.1074940983472323,1.6124307231675727,-0.28258917767630015,-0.997366007172742,0.0,-1.195718024565213,0.25867288977437985,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4878905049003874,-1.2447869673734262,0.353640756173789,-1.0642058962325287,1.3562071422275008,-0.28258917767630015,1.701450302170021,0.0,0.543525220179078,0.23473606347656245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,0.06343760919973433,0.353640756173789,-0.0339466859025786,0.7788932509954393,-0.28258917767630015,-0.7274843762384657,0.0,-0.6242216365953998,0.051220395193296686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8712104498649377,1.3552998655888793,2.6429564165210415,-0.7611884814296022,1.174580300042133,-1.1618388241443913,0.8918054093671921,0.0,0.9342091916160691,-0.9222105409179391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,0.7211014088440855,0.8923032644907897,0.1045755608644735,-0.21356770808889108,-0.4779779880025428,-0.45760274530418943,0.0,-0.29811352820584525,-0.5073055517557729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,-0.8326848101806592,-0.4543530063017121,-0.41488286451197187,1.2751237305376046,0.205882848139306,-0.45760274530418943,0.0,-0.43695163375783375,0.841135663021267,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-1.3717534984137338,0.353640756173789,-0.9992735930604729,-0.8233149639969106,0.205882848139306,-0.7274843762384657,0.0,-0.6242216365953998,-0.188147867784876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0123963710664317,-0.8707367175853469,-0.9930155146187128,-1.2633316259601661,1.1972836553153041,-1.0641444189812703,1.9713319331042973,0.0,1.58965420154755,-0.770610641031763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8712104498649377,-1.3400435755764943,-0.4543530063017121,-0.8044766835443059,-0.21356770808889108,0.6943548739549121,0.6219237784329158,0.0,0.598414703769399,0.4820832685540078,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2699754713365564,0.6893914860068457,0.353640756173789,-1.2546739855372253,0.791866596865823,-1.357227634470634,-0.997366007172742,0.0,-1.2645989451491455,-1.2094524564917464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,0.6259716403323664,0.8923032644907897,-0.7049138186804872,-0.01248084709794805,-1.0641444189812703,-0.7274843762384657,0.0,-0.7469157763855291,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.632001063999267,-0.14775047689628198,-0.18502175214321173,-0.9343412898884172,-0.01248084709794805,-0.9664500138181489,2.51109519497285,0.0,2.392547432104011,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.2936161219475846,0.353640756173789,0.1045755608644735,2.063254492163396,0.205882848139306,-0.7274843762384657,0.0,-0.6242216365953998,1.136356520694347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-1.2132038842275354,-0.7236842604602124,-1.0209176941178248,1.498913946801718,-0.18489477251317907,-0.7274843762384657,0.0,-0.7469157763855291,0.3384623107671042,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49081514279777294,1.3552998655888793,1.9696282811247912,0.4508811777821038,-1.0211584885202576,-0.575672393165664,0.08216051656436317,0.0,0.06028251170742786,-0.7626316989324906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,-0.23019627627310518,1.4309657728077905,0.9703396031585492,0.02968252698079768,0.9874380894442761,-0.997366007172742,0.0,-1.2645989451491455,0.936882968212536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30061748926419063,-0.45216573613378297,-1.2623467687772132,-0.5880356729707871,1.0513335142734905,-0.3802835828394215,0.3520421474986395,0.0,0.50585596673474,-0.060484794196517144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2516057569321024,-0.848666611290628,2.6429564165210415,-1.1421246600389954,1.0189001495975323,-0.8687556086550278,0.3520421474986395,0.0,0.12378211037074034,-0.5870949727484972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8712104498649377,-0.8326848101806592,-0.4543530063017121,-0.7611884814296022,-0.3335711573899373,-0.28258917767630015,0.08216051656436317,0.0,-0.07425053630806505,-0.3716635360681418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,0.5626786343492359,-0.18502175214321173,0.4508811777821038,-0.21681104455648686,-0.18489477251317907,-0.7274843762384657,0.0,-0.8007289955917263,-0.2440004624797829,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2516057569321024,2.1480479365198715,0.08430950201528861,1.8361036454526247,-0.12275428699620691,-0.18489477251317907,1.1616870403014683,0.0,1.0730472971680574,-0.17218998358633097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,1.26017009707716,1.16163451864929,-0.5880356729707871,-1.1476486107564956,-1.0641444189812703,0.8918054093671921,0.0,1.4949429357446429,-1.129663035499022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
