y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.06530256
Default,Default,XGBoost,0.9994004
Non-default,Non-default,XGBoost,0.3070946
Non-default,Default,XGBoost,0.5037142
Non-default,Non-default,XGBoost,0.32856536
Non-default,Non-default,XGBoost,0.13530977
Non-default,Non-default,XGBoost,0.03035769
Non-default,Non-default,XGBoost,0.14601995
Non-default,Non-default,XGBoost,0.23742089
Non-default,Non-default,XGBoost,0.007437618
Non-default,Non-default,XGBoost,0.0011998827
Non-default,Non-default,XGBoost,0.29495224
Default,Default,XGBoost,0.99668473
Non-default,Non-default,XGBoost,0.33684242
Non-default,Non-default,XGBoost,0.0017249895
Non-default,Non-default,XGBoost,0.10787797
Non-default,Non-default,XGBoost,0.09928719
Non-default,Default,XGBoost,0.80454177
Non-default,Non-default,XGBoost,0.025830168
Non-default,Non-default,XGBoost,0.36814624
Default,Default,XGBoost,0.97537565
Non-default,Non-default,XGBoost,0.10298376
Non-default,Non-default,XGBoost,0.010703398
Non-default,Non-default,XGBoost,0.10713047
Default,Default,XGBoost,0.99892104
Non-default,Non-default,XGBoost,0.0047357017
Non-default,Non-default,XGBoost,0.22458751
Non-default,Non-default,XGBoost,0.47609684
Non-default,Non-default,XGBoost,0.2198178
Non-default,Non-default,XGBoost,0.17041184
Default,Default,XGBoost,0.9826574
Non-default,Non-default,XGBoost,0.0009741942
Default,Default,XGBoost,0.9946925
Non-default,Non-default,XGBoost,0.051527373
Non-default,Non-default,XGBoost,0.031869225
Non-default,Non-default,XGBoost,0.2747642
Non-default,Non-default,XGBoost,0.056955177
Non-default,Non-default,XGBoost,0.15695149
Non-default,Non-default,XGBoost,0.17472504
Non-default,Non-default,XGBoost,0.045000643
Default,Default,XGBoost,0.9908153
Non-default,Non-default,XGBoost,0.14329486
Non-default,Default,XGBoost,0.57946205
Non-default,Non-default,XGBoost,0.050195128
Default,Default,XGBoost,0.7079873
Non-default,Non-default,XGBoost,0.03263934
Non-default,Non-default,XGBoost,0.01722698
Non-default,Non-default,XGBoost,0.0016094737
Non-default,Non-default,XGBoost,0.08011724
Non-default,Non-default,XGBoost,0.26841232
Non-default,Non-default,XGBoost,0.063753776
Default,Non-default,XGBoost,0.326726
Non-default,Non-default,XGBoost,0.19521421
Default,Non-default,XGBoost,0.3276887
Default,Default,XGBoost,0.996564
Default,Default,XGBoost,0.9977319
Non-default,Non-default,XGBoost,0.14020495
Non-default,Non-default,XGBoost,0.0065595335
Default,Default,XGBoost,0.98410505
Default,Default,XGBoost,0.93572575
Non-default,Non-default,XGBoost,0.0018232204
Non-default,Non-default,XGBoost,0.14705276
Non-default,Non-default,XGBoost,0.36407804
Non-default,Non-default,XGBoost,0.14339454
Default,Non-default,XGBoost,0.022650002
Non-default,Non-default,XGBoost,0.009346649
Non-default,Non-default,XGBoost,0.0003882467
Non-default,Non-default,XGBoost,0.39568293
Non-default,Non-default,XGBoost,0.0046956902
Non-default,Non-default,XGBoost,0.15352225
Default,Default,XGBoost,0.99306047
Non-default,Non-default,XGBoost,0.22844774
Non-default,Non-default,XGBoost,0.07559747
Default,Non-default,XGBoost,0.16928951
Default,Default,XGBoost,0.8843755
Default,Default,XGBoost,0.9901641
Non-default,Non-default,XGBoost,0.0647704
Non-default,Non-default,XGBoost,0.006285969
Non-default,Non-default,XGBoost,0.0017019024
Default,Default,XGBoost,0.96990955
Non-default,Non-default,XGBoost,0.01707619
Non-default,Non-default,XGBoost,0.11711405
Non-default,Non-default,XGBoost,0.11274705
Non-default,Non-default,XGBoost,0.092220426
Non-default,Non-default,XGBoost,0.28709164
Non-default,Non-default,XGBoost,0.03934015
Non-default,Default,XGBoost,0.5126209
Default,Default,XGBoost,0.5865025
Non-default,Non-default,XGBoost,0.03864781
Default,Default,XGBoost,0.69944215
Default,Default,XGBoost,0.9790756
Default,Default,XGBoost,0.9665267
Non-default,Non-default,XGBoost,0.02338917
Non-default,Default,XGBoost,0.5001031
Non-default,Non-default,XGBoost,0.19428207
Default,Non-default,XGBoost,0.16540867
Non-default,Non-default,XGBoost,0.020960547
Non-default,Non-default,XGBoost,0.19218431
Non-default,Non-default,XGBoost,0.14717348
Non-default,Non-default,XGBoost,0.0028597359
Default,Default,XGBoost,0.9900137
Default,Default,XGBoost,0.96674514
Default,Default,XGBoost,0.9946445
Non-default,Non-default,XGBoost,0.019214489
Non-default,Non-default,XGBoost,0.069824204
Non-default,Non-default,XGBoost,0.35898912
Non-default,Non-default,XGBoost,0.021972874
Non-default,Non-default,XGBoost,0.18188393
Non-default,Non-default,XGBoost,0.37923574
Non-default,Non-default,XGBoost,0.15477571
Non-default,Non-default,XGBoost,0.2463628
Default,Default,XGBoost,0.9967884
Non-default,Non-default,XGBoost,0.08919688
Non-default,Non-default,XGBoost,0.362802
Non-default,Non-default,XGBoost,0.040157583
Non-default,Non-default,XGBoost,0.015112995
Default,Non-default,XGBoost,0.42980355
Non-default,Non-default,XGBoost,0.48248047
Non-default,Non-default,XGBoost,0.061122697
Non-default,Non-default,XGBoost,0.3339311
Non-default,Non-default,XGBoost,0.27507225
Non-default,Non-default,XGBoost,0.042865302
Non-default,Non-default,XGBoost,0.0781611
Non-default,Non-default,XGBoost,0.24027297
Non-default,Non-default,XGBoost,0.14711149
Non-default,Default,XGBoost,0.7788345
Default,Default,XGBoost,0.80351335
Non-default,Non-default,XGBoost,0.0017160494
Non-default,Non-default,XGBoost,0.04675041
Non-default,Non-default,XGBoost,0.23345745
Non-default,Non-default,XGBoost,0.3211304
Default,Non-default,XGBoost,0.29161423
Non-default,Non-default,XGBoost,0.03866477
Non-default,Non-default,XGBoost,0.27737522
Non-default,Non-default,XGBoost,0.06473803
Non-default,Non-default,XGBoost,0.0043006088
Non-default,Non-default,XGBoost,0.0011510552
Non-default,Non-default,XGBoost,0.05135395
Non-default,Non-default,XGBoost,0.09157331
Non-default,Non-default,XGBoost,0.35860917
Non-default,Non-default,XGBoost,0.09792621
Non-default,Non-default,XGBoost,0.05367706
Non-default,Non-default,XGBoost,0.015697785
Non-default,Non-default,XGBoost,0.038570553
Non-default,Non-default,XGBoost,0.3012992
Default,Default,XGBoost,0.94445574
Non-default,Non-default,XGBoost,0.2117123
Default,Default,XGBoost,0.9837683
Non-default,Non-default,XGBoost,0.09315218
Non-default,Non-default,XGBoost,0.33350912
Default,Default,XGBoost,0.92871624
Non-default,Non-default,XGBoost,0.12466954
Non-default,Non-default,XGBoost,0.009394911
Non-default,Non-default,XGBoost,0.18756548
Non-default,Non-default,XGBoost,0.25515655
Non-default,Non-default,XGBoost,0.4203059
Default,Non-default,XGBoost,0.13400358
Default,Default,XGBoost,0.9598481
Default,Non-default,XGBoost,0.44910935
Non-default,Non-default,XGBoost,0.095911555
Non-default,Non-default,XGBoost,0.0149106085
Non-default,Default,XGBoost,0.65834445
Non-default,Non-default,XGBoost,0.24966146
Default,Default,XGBoost,0.99645364
Non-default,Non-default,XGBoost,0.14586252
Default,Default,XGBoost,0.96832097
Non-default,Non-default,XGBoost,0.2587365
Non-default,Non-default,XGBoost,0.3397249
Default,Default,XGBoost,0.9996414
Non-default,Non-default,XGBoost,0.01909715
Default,Default,XGBoost,0.99590504
Non-default,Non-default,XGBoost,0.007314312
Non-default,Non-default,XGBoost,0.07346922
Non-default,Non-default,XGBoost,0.05682656
Non-default,Non-default,XGBoost,0.074161835
Non-default,Non-default,XGBoost,0.0036062254
Non-default,Non-default,XGBoost,0.024715511
Non-default,Non-default,XGBoost,0.10615219
Non-default,Non-default,XGBoost,0.27552757
Non-default,Non-default,XGBoost,0.0586689
Default,Default,XGBoost,0.947061
Non-default,Non-default,XGBoost,0.47722274
Non-default,Non-default,XGBoost,0.18285926
Non-default,Non-default,XGBoost,0.09382059
Non-default,Non-default,XGBoost,0.119007304
Non-default,Non-default,XGBoost,0.10713535
Non-default,Non-default,XGBoost,0.0303587
Non-default,Non-default,XGBoost,0.24017353
Default,Default,XGBoost,0.54959005
Non-default,Non-default,XGBoost,0.002584781
Non-default,Non-default,XGBoost,0.19607332
Non-default,Non-default,XGBoost,0.2790136
Non-default,Non-default,XGBoost,0.005500933
Non-default,Non-default,XGBoost,0.0049882755
Non-default,Non-default,XGBoost,0.1406214
Non-default,Non-default,XGBoost,0.007239323
Non-default,Non-default,XGBoost,0.29869705
Non-default,Default,XGBoost,0.51477885
Non-default,Non-default,XGBoost,0.015239909
Non-default,Non-default,XGBoost,0.021643598
Default,Default,XGBoost,0.9976653
Default,Default,XGBoost,0.80643487
Non-default,Non-default,XGBoost,0.041808832
Non-default,Non-default,XGBoost,0.009055744
Default,Default,XGBoost,0.9608948
Non-default,Non-default,XGBoost,0.10436078
Non-default,Non-default,XGBoost,0.3347914
Non-default,Non-default,XGBoost,0.2890213
Non-default,Non-default,XGBoost,0.38078082
Non-default,Non-default,XGBoost,0.07776553
Non-default,Non-default,XGBoost,0.0016940257
Non-default,Non-default,XGBoost,0.02731502
Non-default,Non-default,XGBoost,0.17339104
Default,Default,XGBoost,0.9919302
Non-default,Non-default,XGBoost,0.042803317
Default,Default,XGBoost,0.9998264
Non-default,Non-default,XGBoost,0.06483161
Non-default,Non-default,XGBoost,0.19979547
Non-default,Default,XGBoost,0.5955298
Non-default,Non-default,XGBoost,0.0047267517
Non-default,Non-default,XGBoost,0.3038587
Non-default,Non-default,XGBoost,0.039054833
Non-default,Non-default,XGBoost,0.10547242
Non-default,Non-default,XGBoost,0.12827551
Non-default,Non-default,XGBoost,0.22566278
Non-default,Non-default,XGBoost,0.27711907
Non-default,Non-default,XGBoost,0.07844728
Non-default,Default,XGBoost,0.62621075
Non-default,Default,XGBoost,0.6882189
Non-default,Non-default,XGBoost,0.00562219
Non-default,Non-default,XGBoost,0.098176725
Non-default,Non-default,XGBoost,0.19701408
Non-default,Non-default,XGBoost,0.108941875
Non-default,Non-default,XGBoost,0.009728058
Non-default,Non-default,XGBoost,0.41874835
Default,Default,XGBoost,0.96746576
Default,Non-default,XGBoost,0.4703288
Non-default,Non-default,XGBoost,0.0921256
Non-default,Non-default,XGBoost,0.023844179
Non-default,Non-default,XGBoost,0.025449354
Non-default,Non-default,XGBoost,0.42326868
Default,Default,XGBoost,0.9991259
Non-default,Non-default,XGBoost,0.17862743
Non-default,Non-default,XGBoost,0.004447189
Non-default,Non-default,XGBoost,0.44632486
Non-default,Non-default,XGBoost,0.028642008
Non-default,Non-default,XGBoost,0.43076482
Non-default,Non-default,XGBoost,0.2344928
Non-default,Non-default,XGBoost,0.0015344563
Non-default,Non-default,XGBoost,0.22575836
Non-default,Non-default,XGBoost,0.28297445
Default,Non-default,XGBoost,0.2557513
Non-default,Non-default,XGBoost,0.336528
Non-default,Non-default,XGBoost,0.4130815
Non-default,Non-default,XGBoost,0.04547472
Non-default,Non-default,XGBoost,0.017447706
Non-default,Non-default,XGBoost,0.32825816
Non-default,Non-default,XGBoost,0.10817547
Default,Default,XGBoost,0.9998454
Default,Default,XGBoost,0.96175325
Default,Default,XGBoost,0.62231606
Non-default,Non-default,XGBoost,0.08815399
Default,Non-default,XGBoost,0.15356614
Non-default,Non-default,XGBoost,0.20411223
Non-default,Non-default,XGBoost,0.47715303
Default,Default,XGBoost,0.9673534
Non-default,Non-default,XGBoost,0.014763072
Non-default,Non-default,XGBoost,0.25409442
Non-default,Non-default,XGBoost,0.37134495
Non-default,Non-default,XGBoost,0.15927365
Non-default,Non-default,XGBoost,0.058537748
Non-default,Non-default,XGBoost,0.089573644
Non-default,Non-default,XGBoost,0.2426456
Non-default,Non-default,XGBoost,0.097841285
Non-default,Non-default,XGBoost,0.06961019
Non-default,Non-default,XGBoost,0.3148958
Non-default,Non-default,XGBoost,0.25175154
Default,Non-default,XGBoost,0.15389647
Non-default,Non-default,XGBoost,0.03173114
Non-default,Non-default,XGBoost,0.13635457
Default,Default,XGBoost,0.9980427
Non-default,Non-default,XGBoost,0.03506813
Non-default,Non-default,XGBoost,0.26663062
Non-default,Non-default,XGBoost,0.26902726
Default,Default,XGBoost,0.7053044
Non-default,Non-default,XGBoost,0.46142066
Non-default,Non-default,XGBoost,0.37741494
Non-default,Non-default,XGBoost,0.009226432
Non-default,Non-default,XGBoost,0.13540798
Non-default,Non-default,XGBoost,0.33060303
Non-default,Non-default,XGBoost,0.0022442236
Non-default,Non-default,XGBoost,0.039614595
Default,Default,XGBoost,0.9819858
Non-default,Default,XGBoost,0.5215903
Non-default,Non-default,XGBoost,0.10627229
Non-default,Non-default,XGBoost,7.2718154e-05
Default,Default,XGBoost,0.9980233
Default,Default,XGBoost,0.96737623
Default,Default,XGBoost,0.9772151
Non-default,Non-default,XGBoost,0.10169161
Non-default,Non-default,XGBoost,0.06642449
Non-default,Non-default,XGBoost,0.02462254
Non-default,Non-default,XGBoost,0.07566988
Non-default,Non-default,XGBoost,0.20398116
Non-default,Non-default,XGBoost,0.070455156
Non-default,Non-default,XGBoost,0.08531073
Non-default,Non-default,XGBoost,0.001530291
Default,Default,XGBoost,0.96535724
Non-default,Non-default,XGBoost,0.010303671
Non-default,Non-default,XGBoost,0.014248736
Non-default,Non-default,XGBoost,0.00093418924
Non-default,Non-default,XGBoost,0.33608243
Non-default,Non-default,XGBoost,0.28146273
Non-default,Non-default,XGBoost,0.3926446
Default,Default,XGBoost,0.5704536
Non-default,Non-default,XGBoost,0.059884313
Default,Default,XGBoost,0.97407645
Non-default,Non-default,XGBoost,0.3765465
Default,Default,XGBoost,0.956731
Non-default,Non-default,XGBoost,0.23781903
Default,Default,XGBoost,0.988149
Non-default,Non-default,XGBoost,0.17616561
Non-default,Non-default,XGBoost,0.0028234436
Default,Non-default,XGBoost,0.31916955
Default,Default,XGBoost,0.9947464
Default,Default,XGBoost,0.9936226
Non-default,Non-default,XGBoost,0.12352677
Non-default,Non-default,XGBoost,0.0069090347
Default,Default,XGBoost,0.9997265
Non-default,Non-default,XGBoost,0.09079186
Non-default,Non-default,XGBoost,0.4481358
Default,Non-default,XGBoost,0.36606583
Non-default,Non-default,XGBoost,0.4618116
Non-default,Non-default,XGBoost,0.014717056
Default,Default,XGBoost,0.9957675
Default,Default,XGBoost,0.5536816
Non-default,Non-default,XGBoost,0.11363155
Default,Default,XGBoost,0.9710589
Default,Default,XGBoost,0.9974136
Non-default,Non-default,XGBoost,0.06290798
Non-default,Non-default,XGBoost,0.34107825
Default,Default,XGBoost,0.99181706
Non-default,Non-default,XGBoost,0.0061196974
Default,Default,XGBoost,0.98998976
Non-default,Non-default,XGBoost,0.09664718
Non-default,Non-default,XGBoost,0.28421515
Non-default,Non-default,XGBoost,0.03844357
Non-default,Non-default,XGBoost,0.03698263
Non-default,Non-default,XGBoost,0.012798325
Default,Non-default,XGBoost,0.08270311
Default,Default,XGBoost,0.9727141
Default,Non-default,XGBoost,0.14696224
Non-default,Non-default,XGBoost,0.4528114
Non-default,Non-default,XGBoost,0.25969154
Non-default,Non-default,XGBoost,0.43581125
Non-default,Non-default,XGBoost,0.03182767
Non-default,Non-default,XGBoost,0.09448048
Non-default,Non-default,XGBoost,0.31450555
Default,Default,XGBoost,0.94959134
Non-default,Non-default,XGBoost,0.3094291
Non-default,Non-default,XGBoost,0.4693521
Default,Default,XGBoost,0.969899
Non-default,Non-default,XGBoost,0.17670113
Default,Non-default,XGBoost,0.10164967
Non-default,Non-default,XGBoost,0.12280457
Non-default,Non-default,XGBoost,0.024717752
Non-default,Non-default,XGBoost,0.2042461
Non-default,Non-default,XGBoost,0.49037993
Non-default,Non-default,XGBoost,0.027139094
Default,Default,XGBoost,0.93044
Non-default,Non-default,XGBoost,0.30688682
Non-default,Default,XGBoost,0.54697657
Non-default,Non-default,XGBoost,0.07829091
Default,Default,XGBoost,0.97820663
Non-default,Default,XGBoost,0.5710033
Non-default,Non-default,XGBoost,0.0005156182
Non-default,Non-default,XGBoost,0.32744515
Non-default,Non-default,XGBoost,0.3534215
Non-default,Non-default,XGBoost,0.38644758
Non-default,Non-default,XGBoost,0.0005667493
Non-default,Non-default,XGBoost,0.0076864436
Default,Default,XGBoost,0.99298686
Non-default,Non-default,XGBoost,0.31049335
Non-default,Non-default,XGBoost,0.10981513
Default,Default,XGBoost,0.98517585
Non-default,Non-default,XGBoost,0.09426587
Non-default,Default,XGBoost,0.5730722
Non-default,Non-default,XGBoost,0.22935666
Default,Non-default,XGBoost,0.2851278
Default,Non-default,XGBoost,0.27802628
Non-default,Non-default,XGBoost,0.08930821
Non-default,Non-default,XGBoost,0.115595944
Non-default,Non-default,XGBoost,0.42247185
Non-default,Non-default,XGBoost,0.016554791
Non-default,Non-default,XGBoost,0.017794278
Non-default,Non-default,XGBoost,0.12912948
Non-default,Non-default,XGBoost,0.45742515
Default,Default,XGBoost,0.8979634
Non-default,Non-default,XGBoost,0.099465795
Non-default,Non-default,XGBoost,0.0026539038
Non-default,Non-default,XGBoost,0.07952131
Non-default,Non-default,XGBoost,0.048962742
Default,Default,XGBoost,0.99769527
Non-default,Non-default,XGBoost,0.008606747
Non-default,Non-default,XGBoost,0.00146368
Default,Default,XGBoost,0.91729754
Non-default,Non-default,XGBoost,0.30431822
Non-default,Non-default,XGBoost,0.1304395
Non-default,Non-default,XGBoost,0.07795848
Default,Default,XGBoost,0.5968338
Non-default,Non-default,XGBoost,0.24749671
Non-default,Non-default,XGBoost,0.039893266
Non-default,Non-default,XGBoost,0.009326582
Non-default,Non-default,XGBoost,0.30313
Non-default,Non-default,XGBoost,0.0016939241
Default,Non-default,XGBoost,0.1773444
Non-default,Non-default,XGBoost,0.015059898
Non-default,Non-default,XGBoost,0.24279873
Default,Default,XGBoost,0.9981729
Non-default,Non-default,XGBoost,0.2901051
Non-default,Non-default,XGBoost,0.07606965
Non-default,Default,XGBoost,0.64257056
Default,Default,XGBoost,0.6157405
Non-default,Non-default,XGBoost,0.09654176
Non-default,Non-default,XGBoost,0.10913866
