Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
64677,0,0,0.39429507,XGBoost,Standard Class
47002,0,0,0.37189427,XGBoost,Standard Class
62237,0,0,0.39999992,XGBoost,Standard Class
67331,0,0,0.47201654,XGBoost,Standard Class
14100,1,0,0.39999992,XGBoost,Standard Class
61596,0,0,0.39429507,XGBoost,Standard Class
42087,0,0,0.24720147,XGBoost,Standard Class
10014,0,0,0.335955,XGBoost,Standard Class
53568,0,0,0.47290814,XGBoost,Standard Class
53568,0,0,0.47371703,XGBoost,Standard Class
47743,0,0,0.3437671,XGBoost,Standard Class
22261,0,0,0.3437671,XGBoost,Standard Class
23585,1,0,0.29944083,XGBoost,Standard Class
21697,0,0,0.3504031,XGBoost,Standard Class
30214,1,0,0.3498466,XGBoost,Standard Class
29871,0,0,0.3427397,XGBoost,Standard Class
22261,0,0,0.34449953,XGBoost,Standard Class
21698,0,0,0.3504031,XGBoost,Standard Class
20755,1,0,0.3437671,XGBoost,Standard Class
30267,0,0,0.3437671,XGBoost,Standard Class
46073,0,0,0.38292012,XGBoost,Standard Class
20755,1,0,0.34505722,XGBoost,Standard Class
23967,0,0,0.34449953,XGBoost,Standard Class
21016,0,0,0.34487033,XGBoost,Standard Class
29270,1,0,0.3427397,XGBoost,Standard Class
25847,0,0,0.3427397,XGBoost,Standard Class
31018,0,0,0.37595537,XGBoost,Standard Class
75796,0,1,0.7940062,XGBoost,Second Class
75791,0,1,0.7004234,XGBoost,Second Class
75790,1,1,0.7052891,XGBoost,Second Class
75788,1,1,0.84791344,XGBoost,First Class
75787,1,1,0.9959883,XGBoost,First Class
75779,1,1,0.7940539,XGBoost,Second Class
75771,0,0,0.059773963,XGBoost,Same Day
75762,1,1,0.78600836,XGBoost,Second Class
75757,0,0,0.39538938,XGBoost,Standard Class
75751,0,0,0.39538938,XGBoost,Standard Class
75745,1,0,0.39538938,XGBoost,Standard Class
75735,1,0,0.39538938,XGBoost,Standard Class
73219,1,0,0.40339482,XGBoost,Standard Class
73213,1,1,0.796753,XGBoost,Second Class
73208,0,0,0.39877117,XGBoost,Standard Class
73207,0,0,0.37230587,XGBoost,Standard Class
73191,0,1,0.7945186,XGBoost,Second Class
73182,0,0,0.05639129,XGBoost,Same Day
73180,1,0,0.39767364,XGBoost,Standard Class
73176,0,0,0.40048134,XGBoost,Standard Class
73175,1,0,0.34592876,XGBoost,Standard Class
73172,0,0,0.39760375,XGBoost,Standard Class
73171,0,0,0.41506746,XGBoost,Standard Class
73165,1,0,0.34592876,XGBoost,Standard Class
73164,1,0,0.45947623,XGBoost,Standard Class
73161,0,0,0.3437671,XGBoost,Standard Class
73160,1,0,0.43332693,XGBoost,Standard Class
73158,0,0,0.39999992,XGBoost,Standard Class
73157,0,0,0.3437671,XGBoost,Standard Class
73155,1,0,0.39999992,XGBoost,Standard Class
73151,0,0,0.34449953,XGBoost,Standard Class
73149,1,0,0.3965582,XGBoost,Standard Class
73145,1,1,0.8471364,XGBoost,First Class
73138,0,0,0.39999992,XGBoost,Standard Class
73137,0,0,0.3437671,XGBoost,Standard Class
73126,0,0,0.39429507,XGBoost,Standard Class
73111,0,0,0.39429507,XGBoost,Standard Class
73103,1,1,0.8072909,XGBoost,Second Class
8578,1,1,0.7763382,XGBoost,Second Class
58239,1,1,0.7908414,XGBoost,Second Class
54128,1,1,0.7908414,XGBoost,Second Class
54128,1,1,0.7908414,XGBoost,Second Class
5042,1,1,0.79185134,XGBoost,Second Class
31115,1,1,0.7940062,XGBoost,Second Class
20529,1,1,0.79500484,XGBoost,Second Class
31697,1,1,0.79500484,XGBoost,Second Class
37180,1,1,0.7865871,XGBoost,Second Class
45198,0,0,0.3965582,XGBoost,Standard Class
45198,0,0,0.3965582,XGBoost,Standard Class
42920,1,0,0.39538938,XGBoost,Standard Class
49172,0,0,0.4008625,XGBoost,Standard Class
43976,0,0,0.39877117,XGBoost,Standard Class
41322,0,0,0.39963523,XGBoost,Standard Class
42920,1,0,0.39538938,XGBoost,Standard Class
51110,1,0,0.40048134,XGBoost,Standard Class
69841,0,0,0.39877117,XGBoost,Standard Class
69711,0,0,0.2793881,XGBoost,Standard Class
69476,0,0,0.3970946,XGBoost,Standard Class
69943,0,0,0.39538938,XGBoost,Standard Class
17506,0,0,0.39538938,XGBoost,Standard Class
63190,1,0,0.3970946,XGBoost,Standard Class
44721,0,0,0.3872188,XGBoost,Standard Class
18901,0,0,0.36305407,XGBoost,Standard Class
42821,0,0,0.3970946,XGBoost,Standard Class
63120,1,0,0.40048134,XGBoost,Standard Class
63120,1,0,0.40048134,XGBoost,Standard Class
13263,0,0,0.38182625,XGBoost,Standard Class
11655,1,0,0.3970946,XGBoost,Standard Class
20106,0,0,0.3970946,XGBoost,Standard Class
17506,0,0,0.39538938,XGBoost,Standard Class
71189,1,0,0.3970946,XGBoost,Standard Class
19497,0,0,0.39877117,XGBoost,Standard Class
62603,1,1,0.7965001,XGBoost,Second Class
67158,1,1,0.8025394,XGBoost,Second Class
16228,1,1,0.79677075,XGBoost,Second Class
13614,1,1,0.79795915,XGBoost,Second Class
18950,1,1,0.7971702,XGBoost,Second Class
47758,1,1,0.79629105,XGBoost,Second Class
18950,1,1,0.79703647,XGBoost,Second Class
15751,0,1,0.7918393,XGBoost,Second Class
47758,1,1,0.7945661,XGBoost,Second Class
17810,1,1,0.7962448,XGBoost,Second Class
14730,1,1,0.7940539,XGBoost,Second Class
65105,1,1,0.7940539,XGBoost,Second Class
15673,1,1,0.796753,XGBoost,Second Class
64292,1,1,0.7962448,XGBoost,Second Class
68977,1,1,0.7971702,XGBoost,Second Class
12264,1,1,0.79536265,XGBoost,Second Class
16555,1,1,0.797291,XGBoost,Second Class
17999,1,1,0.7962448,XGBoost,Second Class
70279,1,1,0.7962448,XGBoost,Second Class
68084,1,1,0.7775623,XGBoost,Second Class
16555,1,1,0.7962448,XGBoost,Second Class
52407,1,1,0.784863,XGBoost,Second Class
8455,1,1,0.7886943,XGBoost,Second Class
8455,1,1,0.7886943,XGBoost,Second Class
8455,1,1,0.789769,XGBoost,Second Class
16863,0,1,0.5365198,XGBoost,Standard Class
10869,1,0,0.34573573,XGBoost,Standard Class
61888,0,0,0.3427397,XGBoost,Standard Class
11107,0,0,0.29839486,XGBoost,Standard Class
16877,0,0,0.3427397,XGBoost,Standard Class
65048,0,0,0.31458315,XGBoost,Standard Class
18213,0,0,0.34066877,XGBoost,Standard Class
13943,0,0,0.3749637,XGBoost,Standard Class
19800,1,0,0.3498466,XGBoost,Standard Class
13790,1,0,0.36437032,XGBoost,Standard Class
10459,1,0,0.34505722,XGBoost,Standard Class
10459,1,0,0.3437671,XGBoost,Standard Class
67066,0,0,0.34487033,XGBoost,Standard Class
65430,1,0,0.3396458,XGBoost,Standard Class
16107,0,0,0.3428211,XGBoost,Standard Class
62197,0,0,0.34696072,XGBoost,Standard Class
68428,0,0,0.31458315,XGBoost,Standard Class
65015,1,0,0.42789087,XGBoost,Standard Class
61826,0,0,0.34066877,XGBoost,Standard Class
11529,1,0,0.3454243,XGBoost,Standard Class
64054,1,0,0.34592876,XGBoost,Standard Class
16107,0,0,0.3428211,XGBoost,Standard Class
10814,1,0,0.3437671,XGBoost,Standard Class
15819,1,0,0.33955854,XGBoost,Standard Class
17814,1,0,0.3396458,XGBoost,Standard Class
66887,0,0,0.34384134,XGBoost,Standard Class
18019,1,0,0.34703526,XGBoost,Standard Class
62130,1,0,0.34066877,XGBoost,Standard Class
15524,1,0,0.30897108,XGBoost,Standard Class
66669,1,0,0.27806664,XGBoost,Standard Class
66489,1,0,0.34696072,XGBoost,Standard Class
15819,1,0,0.33955854,XGBoost,Standard Class
14482,0,0,0.35009187,XGBoost,Standard Class
63792,0,0,0.3396458,XGBoost,Standard Class
18482,0,0,0.3437671,XGBoost,Standard Class
45455,1,0,0.3122418,XGBoost,Standard Class
16557,0,0,0.3446674,XGBoost,Standard Class
16955,1,0,0.3427397,XGBoost,Standard Class
14210,0,0,0.41972816,XGBoost,Standard Class
19327,0,0,0.3430497,XGBoost,Standard Class
17104,0,0,0.34696072,XGBoost,Standard Class
1186,0,0,0.3401419,XGBoost,Standard Class
1186,0,0,0.3401419,XGBoost,Standard Class
53581,0,0,0.3401419,XGBoost,Standard Class
56476,0,0,0.3401419,XGBoost,Standard Class
24594,1,0,0.3427397,XGBoost,Standard Class
30388,0,0,0.3437671,XGBoost,Standard Class
29181,0,0,0.3437671,XGBoost,Standard Class
26054,1,0,0.3427397,XGBoost,Standard Class
26436,0,0,0.41809568,XGBoost,Standard Class
27530,1,0,0.32635176,XGBoost,Standard Class
31208,0,0,0.3437671,XGBoost,Standard Class
44514,1,0,0.3437671,XGBoost,Standard Class
22134,1,0,0.34347102,XGBoost,Standard Class
21312,0,0,0.3413271,XGBoost,Standard Class
28017,0,0,0.34449953,XGBoost,Standard Class
37718,0,0,0.35887358,XGBoost,Standard Class
34977,0,1,0.5105015,XGBoost,Standard Class
39582,0,0,0.3437671,XGBoost,Standard Class
34284,0,0,0.34384134,XGBoost,Standard Class
35651,0,0,0.3427,XGBoost,Standard Class
40949,1,0,0.32296565,XGBoost,Standard Class
39991,0,0,0.3397191,XGBoost,Standard Class
36495,1,0,0.3437671,XGBoost,Standard Class
41612,0,0,0.33453855,XGBoost,Standard Class
40634,1,0,0.32196993,XGBoost,Standard Class
36654,1,0,0.32196993,XGBoost,Standard Class
36636,0,0,0.3541037,XGBoost,Standard Class
46992,0,0,0.346594,XGBoost,Standard Class
32277,0,0,0.3356054,XGBoost,Standard Class
36636,0,0,0.3541037,XGBoost,Standard Class
40647,0,0,0.30537197,XGBoost,Standard Class
32462,0,0,0.34362623,XGBoost,Standard Class
31336,0,0,0.3427397,XGBoost,Standard Class
37493,0,0,0.32953364,XGBoost,Standard Class
31797,0,0,0.3341299,XGBoost,Standard Class
31797,0,0,0.33485228,XGBoost,Standard Class
31336,0,0,0.34347102,XGBoost,Standard Class
18154,1,1,0.9959693,XGBoost,First Class
17279,1,1,0.9959883,XGBoost,First Class
70022,1,1,0.9960012,XGBoost,First Class
63141,0,0,0.40339482,XGBoost,Standard Class
68647,0,0,0.39429507,XGBoost,Standard Class
18247,0,0,0.3950703,XGBoost,Standard Class
15376,0,0,0.3950703,XGBoost,Standard Class
17386,0,0,0.40077895,XGBoost,Standard Class
67114,1,1,0.5361619,XGBoost,Standard Class
63712,0,0,0.41402447,XGBoost,Standard Class
65022,0,0,0.44302905,XGBoost,Standard Class
62692,0,0,0.39050013,XGBoost,Standard Class
49674,1,0,0.36799726,XGBoost,Standard Class
15202,0,0,0.40339482,XGBoost,Standard Class
19168,0,0,0.39119262,XGBoost,Standard Class
64533,0,0,0.39767364,XGBoost,Standard Class
17563,0,0,0.39767364,XGBoost,Standard Class
17563,0,0,0.39767364,XGBoost,Standard Class
42783,0,0,0.39551786,XGBoost,Standard Class
13479,1,0,0.41230097,XGBoost,Standard Class
65022,0,0,0.44302905,XGBoost,Standard Class
18838,0,0,0.39999992,XGBoost,Standard Class
15202,0,0,0.40339482,XGBoost,Standard Class
10865,1,0,0.25965434,XGBoost,Standard Class
19389,1,0,0.39429507,XGBoost,Standard Class
19989,1,0,0.35526276,XGBoost,Standard Class
13413,0,0,0.39999992,XGBoost,Standard Class
15929,1,0,0.39999992,XGBoost,Standard Class
50667,0,0,0.40417603,XGBoost,Standard Class
17369,1,0,0.40077895,XGBoost,Standard Class
68791,0,0,0.3950703,XGBoost,Standard Class
17992,0,0,0.40077895,XGBoost,Standard Class
13892,0,0,0.39999992,XGBoost,Standard Class
47094,1,0,0.39429507,XGBoost,Standard Class
18069,1,0,0.3984336,XGBoost,Standard Class
17563,0,0,0.39767364,XGBoost,Standard Class
14350,1,0,0.2692534,XGBoost,Standard Class
14350,1,0,0.2692534,XGBoost,Standard Class
62657,0,0,0.40339482,XGBoost,Standard Class
12852,0,0,0.39999992,XGBoost,Standard Class
14953,0,0,0.39429507,XGBoost,Standard Class
16797,0,0,0.4024303,XGBoost,Standard Class
14953,0,0,0.39429507,XGBoost,Standard Class
63956,0,0,0.43280494,XGBoost,Standard Class
24548,0,0,0.39186168,XGBoost,Standard Class
72402,0,0,0.47641852,XGBoost,Standard Class
28224,1,0,0.39999992,XGBoost,Standard Class
74394,1,0,0.39999992,XGBoost,Standard Class
74769,1,0,0.38307995,XGBoost,Standard Class
43613,0,0,0.40037787,XGBoost,Standard Class
22482,0,0,0.39544663,XGBoost,Standard Class
77146,0,0,0.39060754,XGBoost,Standard Class
29923,0,0,0.40077895,XGBoost,Standard Class
26792,0,0,0.3950703,XGBoost,Standard Class
50377,0,0,0.39682952,XGBoost,Standard Class
27032,0,0,0.4197107,XGBoost,Standard Class
43613,0,0,0.40037787,XGBoost,Standard Class
31133,0,0,0.39467114,XGBoost,Standard Class
24992,0,0,0.401372,XGBoost,Standard Class
71986,0,0,0.406502,XGBoost,Standard Class
71947,0,0,0.39429507,XGBoost,Standard Class
71905,1,0,0.4070481,XGBoost,Standard Class
71922,0,0,0.39999992,XGBoost,Standard Class
26729,1,0,0.39546275,XGBoost,Standard Class
47600,1,0,0.40117332,XGBoost,Standard Class
25016,0,0,0.34402797,XGBoost,Standard Class
22840,0,0,0.34592876,XGBoost,Standard Class
36547,0,0,0.3427397,XGBoost,Standard Class
34577,0,0,0.3437671,XGBoost,Standard Class
38916,0,0,0.32196993,XGBoost,Standard Class
33961,0,1,0.5609031,XGBoost,Standard Class
33961,0,1,0.56210625,XGBoost,Standard Class
40712,0,0,0.31874457,XGBoost,Standard Class
35549,1,0,0.31486356,XGBoost,Standard Class
34672,0,0,0.3356054,XGBoost,Standard Class
37430,1,0,0.4205303,XGBoost,Standard Class
34839,1,0,0.34696072,XGBoost,Standard Class
35868,0,0,0.3437671,XGBoost,Standard Class
35120,1,0,0.35219112,XGBoost,Standard Class
31794,1,0,0.3341299,XGBoost,Standard Class
36996,0,0,0.32196993,XGBoost,Standard Class
36297,0,0,0.32606202,XGBoost,Standard Class
39206,0,0,0.32196993,XGBoost,Standard Class
33883,0,0,0.36622936,XGBoost,Standard Class
35577,0,0,0.32739973,XGBoost,Standard Class
39814,1,0,0.3427397,XGBoost,Standard Class
39166,0,0,0.3454049,XGBoost,Standard Class
35595,1,0,0.3437671,XGBoost,Standard Class
33121,0,0,0.4070348,XGBoost,Standard Class
43681,0,0,0.3437671,XGBoost,Standard Class
43268,0,0,0.33559373,XGBoost,Standard Class
48208,0,0,0.3437671,XGBoost,Standard Class
10936,0,0,0.3437671,XGBoost,Standard Class
20042,0,0,0.38208288,XGBoost,Standard Class
16313,0,0,0.3427397,XGBoost,Standard Class
16662,0,0,0.3427397,XGBoost,Standard Class
62326,0,0,0.3437671,XGBoost,Standard Class
16365,1,1,0.53115535,XGBoost,Standard Class
13706,0,0,0.35355344,XGBoost,Standard Class
15322,0,0,0.3437671,XGBoost,Standard Class
73094,1,0,0.39538938,XGBoost,Standard Class
73092,0,0,0.3437671,XGBoost,Standard Class
73089,1,1,0.7962448,XGBoost,Second Class
73086,0,0,0.39538938,XGBoost,Standard Class
73078,1,1,0.7955332,XGBoost,Second Class
57380,1,1,0.99594694,XGBoost,First Class
56194,1,0,0.38297954,XGBoost,Standard Class
54417,0,0,0.38074,XGBoost,Standard Class
53255,1,1,0.9958313,XGBoost,First Class
53186,0,0,0.33723083,XGBoost,Standard Class
51898,0,0,0.3898136,XGBoost,Standard Class
49136,0,0,0.39566046,XGBoost,Standard Class
49113,1,1,0.8173833,XGBoost,Second Class
47330,1,0,0.48292834,XGBoost,Standard Class
46984,1,0,0.4398703,XGBoost,Standard Class
45285,1,1,0.7091183,XGBoost,Second Class
44910,1,1,0.99595886,XGBoost,First Class
41735,0,0,0.05881763,XGBoost,Same Day
39991,0,0,0.34044734,XGBoost,Standard Class
39767,0,0,0.34513158,XGBoost,Standard Class
39765,1,1,0.8483315,XGBoost,First Class
39540,0,1,0.5167147,XGBoost,Second Class
39465,1,1,0.99600923,XGBoost,First Class
37702,1,1,0.82730484,XGBoost,First Class
37186,0,0,0.47974208,XGBoost,Standard Class
33989,1,1,0.79344773,XGBoost,Second Class
33847,1,1,0.9969613,XGBoost,First Class
33575,1,0,0.34402797,XGBoost,Standard Class
32595,1,0,0.3967561,XGBoost,Standard Class
32207,0,0,0.381145,XGBoost,Standard Class
32030,1,0,0.39074737,XGBoost,Standard Class
29248,0,0,0.4025467,XGBoost,Standard Class
29031,0,0,0.38389558,XGBoost,Standard Class
27994,1,1,0.84584886,XGBoost,First Class
26525,1,1,0.79097724,XGBoost,Second Class
26489,1,0,0.39538938,XGBoost,Standard Class
26224,1,1,0.99600464,XGBoost,First Class
24927,1,1,0.99545646,XGBoost,First Class
24197,1,1,0.83984435,XGBoost,First Class
23028,0,0,0.23254134,XGBoost,Standard Class
22203,0,0,0.054987,XGBoost,Same Day
16707,0,0,0.39999992,XGBoost,Standard Class
16367,0,0,0.34487033,XGBoost,Standard Class
16362,0,0,0.39538938,XGBoost,Standard Class
16292,0,0,0.34505722,XGBoost,Standard Class
16238,0,0,0.43589386,XGBoost,Standard Class
15507,0,0,0.25029403,XGBoost,Standard Class
15132,0,0,0.401372,XGBoost,Standard Class
13391,0,0,0.39682952,XGBoost,Standard Class
11146,0,0,0.31860653,XGBoost,Standard Class
8918,0,0,0.29833776,XGBoost,Standard Class
8443,0,0,0.4024133,XGBoost,Standard Class
8319,1,1,0.9958515,XGBoost,First Class
6808,0,0,0.31324562,XGBoost,Standard Class
6299,0,1,0.68441,XGBoost,Second Class
5562,0,0,0.38651907,XGBoost,Standard Class
5350,0,0,0.054664023,XGBoost,Same Day
4825,1,0,0.41620448,XGBoost,Standard Class
3027,0,0,0.05370131,XGBoost,Same Day
2986,1,1,0.99578756,XGBoost,First Class
2282,1,1,0.9959765,XGBoost,First Class
1539,1,0,0.3370806,XGBoost,Standard Class
508,0,0,0.36926222,XGBoost,Standard Class
